#HEADER
#TITLES
 , ,Load Cell of Pull Sled,Sled Pull Distance,Pull Sled Speed
827,8.26000,5.580756,0,0
828,8.27000,6.723592,0,0
829,8.28000,5.977574,0,0
830,8.29000,6.53312,0,0
831,8.30000,6.025192,0,0
832,8.31000,6.437883,0,0
833,8.32000,6.295029,0,0
834,8.33000,6.18392,0,0
835,8.34000,6.723592,0,0
836,8.35000,6.53312,0,0
837,8.36000,7.05692,0,0
838,8.37000,6.787083,0,0
839,8.38000,6.723592,0,0
840,8.39000,6.501374,0,0
841,8.40000,6.501374,0,0
842,8.41000,6.42201,0,0
843,8.42000,6.263283,0,0
844,8.43000,6.088683,0,0
845,8.44000,6.041065,0,0
846,8.45000,5.866465,0,0
847,8.46000,5.882338,0,0
848,8.47000,5.818847,0,0
849,8.48000,5.755356,0,0
850,8.49000,5.549011,0,0
851,8.50000,5.469647,0,0
852,8.51000,5.469647,0,0
853,8.52000,4.580774,0,0
854,8.53000,5.533138,0,0
855,8.54000,5.533138,0,0
856,8.55000,5.406156,0,0
857,8.56000,5.406156,0,0
858,8.57000,5.469647,0,0
859,8.58000,5.501392,0,0
860,8.59000,5.390283,0,0
861,8.60000,5.390283,0,0
862,8.61000,5.342665,0,0
863,8.62000,5.517265,0,0
864,8.63000,5.437901,0,0
865,8.64000,5.485519,0,0
866,8.65000,5.358538,0,0
867,8.66000,5.374411,0,0
868,8.67000,5.279174,0,0
869,8.68000,5.104574,0,0
870,8.69000,5.120447,0,0
871,8.70000,5.009338,0,0
872,8.71000,4.882356,0,0
873,8.72000,5.088701,0,0
874,8.73000,5.152192,0,0
875,8.74000,5.152192,0,0
876,8.75000,5.231556,0,0
877,8.76000,5.104574,0,0
878,8.77000,4.898229,0,0
879,8.78000,4.723629,0,0
880,8.79000,4.644265,0,0
881,8.80000,4.739501,0,0
882,8.81000,4.628392,0,0
883,8.82000,4.549028,0,0
884,8.83000,4.787119,0,0
885,8.84000,4.787119,0,0
886,8.85000,4.866483,0,0
887,8.86000,4.723629,0,0
888,8.87000,4.707756,0,0
889,8.88000,4.85061,0,0
890,8.89000,4.787119,0,0
891,8.90000,4.358556,0,0
892,8.91000,4.660138,0,0
893,8.92000,4.469665,0,0
894,8.93000,5.02521,0,0
895,8.94000,5.056956,0,0
896,8.95000,4.43792,0,0
897,8.96000,4.517283,0,0
898,8.97000,4.295065,0,0
899,8.98000,4.120465,0,0
900,8.99000,3.945865,0,0
901,9.00000,4.025229,0,0
902,9.01000,4.072847,0,0
903,9.02000,4.041101,0,0
904,9.03000,3.914119,0,0
905,9.04000,3.929992,0,0
906,9.05000,3.771265,0,0
907,9.06000,3.707774,0,0
908,9.07000,3.898247,0,0
909,9.08000,3.326828,0,0
910,9.09000,3.517301,0,0
911,9.10000,3.612538,0,0
912,9.11000,3.136356,0,0
913,9.12000,3.025247,0,0
914,9.13000,3.374447,0,0
915,9.14000,3.517301,0,0
916,9.15000,3.231592,0,0
917,9.16000,3.183974,0,0
918,9.17000,3.263338,0,0
919,9.18000,3.041119,0,0
920,9.19000,2.977628,0,0
921,9.20000,2.93001,0,0
922,9.21000,2.739537,0,0
923,9.22000,2.676047,0,0
924,9.23000,2.58081,0,0
925,9.24000,2.517319,0,0
926,9.25000,2.40621,0,0
927,9.26000,2.469701,0,0
928,9.27000,2.549065,0,0
929,9.28000,2.374465,0,0
930,9.29000,2.374465,0,0
931,9.30000,2.23161,0,0
932,9.31000,2.310974,0,0
933,9.32000,2.23161,0,0
934,9.33000,2.152246,0,0
935,9.34000,1.295119,0,0
936,9.35000,1.930028,0,0
937,9.36000,1.612574,0,0
938,9.37000,2.041137,0,0
939,9.38000,-0.4032628,0,0
940,9.39000,-5.165082,0,0
941,9.40000,0.6602101,0,0
942,9.41000,1.120519,0,0
943,9.42000,1.168137,0,0
944,9.43000,1.120519,0,0
945,9.44000,0.7871919,0,0
946,9.45000,0.4856101,0,0
947,9.46000,0.7078283,0,0
948,9.47000,0.6760828,0,0
949,9.48000,0.4697373,0,0
950,9.49000,0.5649737,0,0
951,9.50000,0.6284646,0,0
952,9.51000,0.2792646,0,0
953,9.52000,0.4538646,0,0
954,9.53000,0.8824283,0,0
955,9.54000,0.6919555,0,0
956,9.55000,0.374501,0,0
957,9.56000,0.549101,0,0
958,9.57000,0.4221191,0,0
959,9.58000,0.3268828,0,0
960,9.59000,0.5967191,0,0
961,9.60000,0.4379919,0,0
962,9.61000,0.3903737,0,0
963,9.62000,0.2951373,0,0
964,9.63000,0.4697373,0,0
965,9.64000,-0.006444531,0,0
966,9.65000,-2.30799,0,0
967,9.66000,-1.482608,0,0
968,9.67000,-1.196899,0,0
969,9.68000,0.31101,0,0
970,9.69000,-2.911154,0,0
971,9.70000,-0.03818999,0,0
972,9.71000,1.564956,0,0
973,9.72000,1.342737,0,0
974,9.73000,1.549083,0,0
975,9.74000,1.231628,0,0
976,9.75000,1.057028,0,0
977,9.76000,0.7554464,0,0
978,9.77000,0.549101,0,0
979,9.78000,0.3427555,0,0
980,9.79000,0.2316464,0,0
981,9.80000,-0.1016809,0,0
982,9.81000,-0.4667537,0,0
983,9.82000,-0.2286627,0,0
984,9.83000,-0.38739,0,0
985,9.84000,0.7395737,0,0
986,9.85000,0.4062464,0,0
987,9.86000,0.1681555,0,0
988,9.87000,0.5173555,0,0
989,9.88000,0.3903737,0,0
990,9.89000,0.1840282,0,0
991,9.90000,-0.1492991,0,0
992,9.91000,-0.02231726,0,0
993,9.92000,0.1205373,0,0
994,9.93000,0.05704638,0,0
995,9.94000,-0.2445355,0,0
996,9.95000,-0.4032628,0,0
997,9.96000,-0.4667537,0,0
998,9.97000,-0.2445355,0,0
999,9.98000,-0.2921537,0,0
1000,9.99000,-0.2286627,0,0
